date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-05-16,2223.5888907434723,268396651061.30658,16912505585.208876,ethereum,eth,Ethereum,2,-0.02538141322655596,-0.02523535082150452,0.03667733631700543,2281.4964960855596,0.010577252793849246,16314146159.781778,2296.034861498428,2312.020161403732,2316.7121865376726,0.018063781808460123,0.015214368303272392,0.018049948048866272,0.06301310213198509,0.9684473559309651,0.9617515140497006,0.9598036837137837,2179.876738047661,-0.01965837879375076,0.000452462870962743,2224.5949821568192,2179.876738047661,-0.020110841664713504
2026-05-17,2179.876738047661,263107467414.07,11230210593.107407,ethereum,eth,Ethereum,2,-0.019658378793750764,-0.01970659330629443,-0.33598185457931307,2223.5888907434723,-0.02538141322655596,16912505585.208876,2275.0947809510612,2302.2735473693615,2311.084587537503,0.01766102465522489,0.015496084901259444,0.018336789205554087,0.04268297932963516,0.9581476588577131,0.9468365479586237,0.9432267212557348,2128.0002275811294,-0.023797910019900167,0.0017102010140550425,2183.604765455585,2128.0002275811294,-0.02550811103395521
2026-05-18,2128.0002275811294,256819394719.64435,9287604931.97313,ethereum,eth,Ethereum,2,-0.02379791001990017,-0.023899255905685424,-0.1729803412882177,2179.876738047661,-0.019658378793750764,11230210593.107407,2240.6894326446127,2288.264040035075,2301.3176966694455,0.013462723259110097,0.01616006464858873,0.0176332441423557,0.03616395460363069,0.9497077982241922,0.9299627098752602,0.924687725932344,2128.491500875394,0.00023086148577307865,0.0029134186570158012,2134.199983146298,2128.491500875394,-0.0026825571712427226
2026-05-19,2128.491500875394,256878631052.22052,17747081554.3689,ethereum,eth,Ethereum,2,0.00023086148577311505,0.00023065365698271556,0.9108351059672577,2128.0002275811294,-0.02379791001990017,9287604931.97313,2210.530589628721,2272.7280282121633,2293.9028798907675,0.014679130711559761,0.015658638809678802,0.017011691967397574,0.06908741876143493,0.9628871506514163,0.9365359490681195,0.9278908534160566,2111.7475988138285,-0.007866558102148558,0.0019402149186988871,2132.6212318397165,2111.7475988138285,-0.009806773020847445
2026-05-20,2111.7475988138285,254883636590.25598,10684756632.328907,ethereum,eth,Ethereum,2,-0.007866558102148535,-0.0077662920181125195,-0.3979428899565416,2128.491500875394,0.00023086148577311505,17747081554.3689,2187.259794479539,2254.9181633656312,2288.800653217162,0.013276489512744969,0.015187631941994618,0.015829995183987547,0.04192013569511891,0.9654763481428695,0.9365074232502921,0.9226437417542389,2127.2938085253463,0.007361774541735069,0.001986644359143942,2115.9428902689474,2127.2938085253463,0.005375130182591127
2026-05-21,2127.2938085253463,256733858594.53214,11880070016.234482,ethereum,eth,Ethereum,2,0.007361774541735144,0.007259085083011874,0.11187090403995836,2111.7475988138285,-0.007866558102148535,10684756632.328907,2168.642180096056,2238.9764268750914,2282.5429752581185,0.014919512011497929,0.015709636909780736,0.015264425114675791,0.04627387319020142,0.980933520545617,0.9501188949516458,0.9319841210371007,2131.694272748801,0.002068573793530157,0.0011885824529884324,2129.8222726185104,2131.694272748801,0.0008799913405417247
2026-05-22,2131.694272748801,257402121517.96973,13232124105.785456,ethereum,eth,Ethereum,2,0.002068573793530204,0.0026029403643754723,0.1138085960523254,2127.2938085253463,0.007361774541735144,11880070016.234482,2147.241862476519,2227.5842400078614,2276.0157299254215,0.01338724010414176,0.014946976521101293,0.01521560182883603,0.05140642986060896,0.9927592741183862,0.9569533822618883,0.9365903076683263,2064.3781409811045,-0.03157869898524087,0.0008619670708792382,2133.531723017092,2064.3781409811045,-0.03244066605612011
2026-05-23,2064.3781409811045,249169080012.44092,13157867768.68006,ethereum,eth,Ethereum,2,-0.031578698985240905,-0.031985134609522015,-0.005611822902486963,2131.694272748801,0.002068573793530204,13232124105.785456,2124.4974696533236,2210.2661655758757,2265.5638547197495,0.01474285518018765,0.016083263275757147,0.015366574933237046,0.052806984590636576,0.9717018591309363,0.9339952685939249,0.9111983918177703,2115.708147579567,0.0248646338475895,0.0010424414360667004,2066.530134294974,2115.708147579567,0.023822192411522797
2026-05-24,2115.708147579567,255408951155.47876,15881194900.795416,ethereum,eth,Ethereum,2,0.024864633847589523,0.025042718553707655,0.20697328624914046,2064.3781409811045,-0.031578698985240905,13157867768.68006,2115.330528157882,2195.2126545544716,2258.393206917428,0.019080546059466085,0.017854060016787656,0.015992440208370748,0.062179476596056445,1.0001785155637186,0.9637827766663271,0.9368200989531767,2098.138643929662,-0.008304313461195064,0.000920309298733735,2117.6552534611915,2098.138643929662,-0.009224622759928799
2026-05-25,2098.138643929662,253223759462.88235,10016986051.91297,ethereum,eth,Ethereum,2,-0.00830431346119509,-0.008555658220710471,-0.3692548882822876,2115.708147579567,0.024864633847589523,15881194900.795416,2111.0645876362432,2175.877010140428,2251.1474138668596,0.01722331573841924,0.016361741876614034,0.01600854429722945,0.039557844307975626,0.9938770496259168,0.9642726285316334,0.9320307639585583,2111.2088364861415,0.006229422728709645,-0.00016800512071405666,2097.786145893514,2111.2088364861415,0.006397427849423701
2026-05-26,2111.2088364861415,254705706468.91397,9520275612.667746,ethereum,eth,Ethereum,2,0.006229422728709633,0.005852322109011432,-0.04958681550229027,2098.138643929662,-0.00830431346119509,10016986051.91297,2108.595635580636,2159.5631126046783,2244.2160309499363,0.017493481928126234,0.016774420101824356,0.01607841670648587,0.03737755131069145,1.0012393086950433,0.9776092322394708,0.9407333373304997,2070.833946428856,-0.01912406265051672,0.00032013687384653056,2111.8847122830916,2070.833946428856,-0.019444199524363253
2026-05-27,2070.833946428856,249887411816.00323,14289357242.495832,ethereum,eth,Ethereum,2,-0.019124062650516693,-0.018917105233756448,0.500939450059861,2111.2088364861415,0.006229422728709633,9520275612.667746,2102.7508280970683,2145.005311288304,2234.2523948696416,0.018702204728213143,0.016104231404505766,0.015630662498439713,0.05718318157225684,0.9848213676857299,0.9654213607448366,0.9268576599420764,2022.5062490754037,-0.023337311732209733,-0.00028628975108316307,2070.2410878937985,2022.5062490754037,-0.02305102198112657
2026-05-28,2022.5062490754037,244028506668.3107,13266188767.021996,ethereum,eth,Ethereum,2,-0.023337311732209765,-0.023446179641920306,-0.07160353388261476,2070.833946428856,-0.019124062650516693,14289357242.495832,2087.7811767470766,2128.2116784215664,2225.010254548933,0.019546189545456023,0.01671968012191946,0.015324913260120981,0.054363274799913895,0.9687347848526079,0.9503313366720357,0.9089873832897988,2007.5624108851769,-0.007388772320015576,0.001109671145108203,2024.7505659008036,2007.5624108851769,-0.00849844346512378
2026-05-29,2007.5624108851769,242251731321.9799,16829611058.685492,ethereum,eth,Ethereum,2,-0.0073887723200155575,-0.007281015528017187,0.26860934622924226,2022.5062490754037,-0.023337311732209765,13266188767.021996,2070.0480536237014,2108.6449580501103,2215.6608373468052,0.01913532859053562,0.015877702618291387,0.015335455342297521,0.0694715821713449,0.9698143998980405,0.9520627942703044,0.9060783929769591,2012.230102947315,0.0023250545222551493,0.001325617354323965,2010.2236704569345,2012.230102947315,0.0009994371679311843
2026-05-30,2012.230102947315,242817771057.2567,13389782791.04652,ethereum,eth,Ethereum,2,0.0023250545222550656,0.002336576635336707,-0.20439142982236247,2007.5624108851769,-0.0073887723200155575,16829611058.685492,2062.5983339045893,2093.547901778956,2207.6198955129203,0.016375651212736,0.015395141093708237,0.015239034953697383,0.05514333952060368,0.9755802037995808,0.961157899103936,0.911493009751025,2019.175626778262,0.003451654868284736,0.00013890192913480813,2012.5096055904776,2019.175626778262,0.003312752939149928
2026-05-31,2019.175626778262,243678354050.8948,6649283564.115899,ethereum,eth,Ethereum,2,0.0034516548682848036,0.0035441516075656043,-0.5034061666360905,2012.230102947315,0.0023250545222550656,13389782791.04652,2048.8079737901166,2082.0692509739993,2199.726406679362,0.011444086284940955,0.015170591349177595,0.015270146299940281,0.02728713262207576,0.985536786565196,0.9697927318381387,0.9179212563194832,2003.971930485462,-0.007529655217292122,-2.8148942340042477e-05,2019.1187891199695,2003.971930485462,-0.00750150627495208
2026-06-01,2003.971930485462,241848544615.5136,7997871254.165891,ethereum,eth,Ethereum,2,-0.007529655217292097,-0.007509117674846966,0.20281699179260415,2019.175626778262,0.0034516548682848036,6649283564.115899,2035.3555861552309,2073.2100868957373,2190.036681394045,0.011428510221639855,0.01424335370480856,0.014771849436629438,0.03306975143009754,0.9845807504677587,0.9666034055844542,0.9150403495570013,2003.3651516762716,-0.0003027880779964223,-0.0001330267275419349,2003.7053486574637,2003.3651516762716,-0.00016976135045448741
2026-06-02,2003.3651516762716,241630774740.1433,17853069879.427395,ethereum,eth,Ethereum,2,-0.0003027880779964409,-0.0009004390566687004,1.232227715609723,2003.971930485462,-0.007529655217292097,7997871254.165891,2019.949345468107,2064.2724905243713,2179.604541965626,0.010441682504885981,0.01423133447761154,0.014562669583616069,0.07388574530138844,0.9917897971901903,0.9704945257335538,0.9191415750444266,1856.053796035668,-0.07353195472994228,0.0005181135175710215,2004.4031222419856,1856.053796035668,-0.07405006824751331
2026-06-03,1856.053796035668,223998330354.8286,23020084375.75209,ethereum,eth,Ethereum,2,-0.07353195472994223,-0.07297267661487716,0.2894188243938256,2003.3651516762716,-0.0003027880779964409,17853069879.427395,1989.2664668405084,2046.0086474687885,2164.001890824777,0.027281311912540157,0.023395062365468882,0.019138363700188184,0.10276899983712695,0.9330342751836469,0.9071583340236014,0.857695089780287,1811.3503544806065,-0.024085207902132633,9.50175980842614e-05,1856.2301538092825,1811.3503544806065,-0.024180225500216895
2026-06-04,1811.3503544806065,218603067989.72678,22903130202.65802,ethereum,eth,Ethereum,2,-0.024085207902132644,-0.024086172234209835,-0.005080527559545467,1856.053796035668,-0.07353195472994223,23020084375.75209,1959.1013390412515,2023.4412578941642,2146.180380427592,0.027319984973607984,0.023221181247742105,0.01910780804924314,0.10477039692660832,0.9245822655437764,0.8951830686529121,0.8439879382923648,1769.1790948329233,-0.023281669138920144,-0.006401551220584627,1799.754902407975,1769.1790948329233,-0.01688011791833552
2026-06-05,1769.1790948329233,213353942238.62924,26321504052.23819,ethereum,eth,Ethereum,2,-0.023281669138920158,-0.024012132123160446,0.14925356574986637,1811.3503544806065,-0.024085207902132644,22903130202.65802,1925.0465796052156,1997.5473166144586,2126.4501600331805,0.027213659544875052,0.023098330221972295,0.01908237671551185,0.12337013216656886,0.9190318372429943,0.8856756884394683,0.8319870966575194,1580.6197586525523,-0.10658012901637755,-0.006928315673289682,1756.921663581336,1580.6197586525523,-0.09965181334308787
2026-06-06,1580.6197586525523,190674884167.2772,39419487821.76727,ethereum,eth,Ethereum,2,-0.10658012901637759,-0.10629781588936515,0.49761532409145626,1769.1790948329233,-0.023281669138920158,26321504052.23819,1863.3879589916778,1962.9931464481335,2100.7882146751685,0.04138690994968336,0.033912276265495735,0.02601970407706786,0.20673665540126904,0.8482504950326405,0.8052090051931904,0.7523936718661349,1568.766143257666,-0.007499346588575608,-0.05002636123724179,1501.5471036274778,1568.766143257666,0.04252701464866618
2026-06-07,1568.766143257666,189332154992.4709,17844096160.95486,ethereum,eth,Ethereum,2,-0.0074993465885756505,-0.00704198238100584,-0.5473280565786187,1580.6197586525523,-0.10658012901637759,39419487821.76727,1799.0437470601642,1923.9258604251406,2076.7075898207568,0.039956217660083636,0.03177732357932957,0.025928833498616282,0.09424757332775545,0.871999997677212,0.8153984389559622,0.7554102228677597,1687.0442636989208,0.07539563557614834,0.023775848747320267,1606.0648897996773,1687.0442636989208,0.051619786828828076
2026-06-08,1687.0442636989208,203483035194.4283,16509959473.19324,ethereum,eth,Ethereum,2,0.07539563557614826,0.07474102960757079,-0.07476627987921747,1568.766143257666,-0.0074993465885756505,17844096160.95486,1753.7683660906584,1894.5619761229448,2056.0480258430903,0.05770229740872225,0.0408539943657326,0.030315479837874828,0.08113678596064754,0.9619538682063966,0.8904666540132454,0.8205276542638842,1690.0951127719102,0.0018083989487627892,-0.002577287302056747,1682.696265940082,1690.0951127719102,0.004385686250819536
2026-06-09,1690.0951127719102,203763555387.61655,16654264816.130854,ethereum,eth,Ethereum,2,0.0018083989487627239,0.0013785925343614558,0.00874050255374148,1687.0442636989208,0.07539563557614826,16509959473.19324,1709.0155033900353,1864.482424429071,2034.8359528728465,0.05784507321324113,0.04069687865537193,0.030199503855331267,0.08173328534854861,0.9889290702275115,0.9064687822356059,0.8305805243836879,1637.8350754267938,-0.030921358774539727,-0.0028261029534680107,1685.3187299820638,1637.8350754267938,-0.028095255821071717
2026-06-10,1637.8350754267938,197708727281.66705,14127918160.208885,ethereum,eth,Ethereum,2,-0.03092135877453972,-0.02971497083681862,-0.15169367629335517,1690.0951127719102,0.0018083989487627239,16654264816.130854,1677.8414004459105,1833.5539336432091,2010.469199862864,0.05367639543373251,0.04091092272970372,0.0299397142745519,0.07145824240768822,0.9761560746990243,0.893257103254373,0.8146531543674045,1621.2977067034271,-0.010097090342907237,-0.003412576172916365,1632.2458384732256,1621.2977067034271,-0.006684514169990872
2026-06-11,1621.2977067034271,195685388741.0592,13051388908.792965,ethereum,eth,Ethereum,2,-0.010097090342907289,-0.010233936399404842,-0.07619871797162248,1637.8350754267938,-0.03092135877453972,14127918160.208885,1650.6910221920277,1804.8961806166396,1986.5256766867572,0.05360518910313221,0.04087679612718779,0.02994107133095226,0.06669577628027824,0.9821933268592157,0.8982775431158115,0.8161473701198374,1671.88909163853,0.031204253682668832,-0.0031419934959330013,1616.2035998539939,1671.88909163853,0.03434624717860183
2026-06-12,1671.88909163853,201775713182.1136,11763657711.167143,ethereum,eth,Ethereum,2,0.03120425368266888,0.031123041327901113,-0.09866621909935225,1621.2977067034271,-0.010097090342907289,13051388908.792965,1636.7924503071142,1780.919514956165,1966.4338742461048,0.05601146598348549,0.04268188080742479,0.03077455702353465,0.05830066228312523,1.0214423284545517,0.9387785790418954,0.8502137364163858,1665.0473448741673,-0.004092225255000372,-0.0018342619697459433,1668.8224090601045,1665.0473448741673,-0.0022579632852544286
2026-06-13,1665.0473448741673,200946776683.38855,9602343868.343925,ethereum,eth,Ethereum,2,-0.0040922252550004146,-0.004108207502539596,-0.18372804580768276,1671.88909163853,0.03120425368266888,11763657711.167143,1648.8535340530595,1756.1207465223688,1946.6815487682527,0.034994684590561854,0.04254909850902775,0.030789364760260802,0.04778550831633077,1.0098212548820522,0.948139442103538,0.8553260012803392,1678.7301752214464,0.00821768245173425,-0.002480790653454757,1660.9167109834439,1678.7301752214464,0.010698473105189007
2026-06-14,1678.7301752214464,202495430937.61218,6125140041.837916,ethereum,eth,Ethereum,2,0.008217682451734154,0.007706788234098871,-0.36212031918262344,1665.0473448741673,-0.0040922252550004146,9602343868.343925,1664.5626814764566,1731.8032142683103,1926.5893380727823,0.034334632539094675,0.0427059737171124,0.03073894241052349,0.030248287645191566,1.0085112407617016,0.9693538858170515,0.87134821212118,1724.6319835654128,0.027343172250961282,-0.002406765450259947,1674.6898654354145,1724.6319835654128,0.029749937701221228
2026-06-15,1724.6319835654128,208127792180.32346,7779768456.967004,ethereum,eth,Ethereum,2,0.02734317225096139,0.027814757185541605,0.27013723830428504,1678.7301752214464,0.008217682451734154,6125140041.837916,1669.9323557430982,1711.8503609168783,1909.957441166847,0.02155744107146512,0.04399899982616205,0.03131372297203143,0.037379767379776725,1.0327555949402358,1.0074665537013927,0.9029688025466087,1794.048837218593,0.04025024139333856,-0.002774931754416614,1719.8462475095348,1794.048837218593,0.043025173147755176
2026-06-16,1794.048837218593,216492207073.0023,18208174941.63196,ethereum,eth,Ethereum,2,0.04025024139333855,0.040188841696988886,1.3404520381742242,1724.6319835654128,0.02734317225096139,7779768456.967004,1684.7828878069101,1696.8991955984727,1897.096511139211,0.025613600472428444,0.04595960949756934,0.032431559723015826,0.08410545205210121,1.0648546172936946,1.0572512744847269,0.94568137502992,1790.7933420049565,-0.0018146079115012907,-0.0026059916564121,1789.3735609176056,1790.7933420049565,0.0007913837449108091
2026-06-17,1790.7933420049565,216145734674.06174,14039133598.79989,ethereum,eth,Ethereum,2,-0.0018146079115013425,-0.001600392012372609,-0.22896536067982265,1794.048837218593,0.04025024139333855,18208174941.63196,1706.6340687466475,1692.237734596279,1885.8562816200056,0.01978071449201477,0.04176020431597658,0.03226235120116537,0.0649521658152093,1.0493130160703492,1.0582398119329197,0.9495916308461283,1747.943541978407,-0.023927830767214723,-0.0027614613620277656,1785.848135383633,1747.943541978407,-0.021166369405186958
2026-06-18,1747.943541978407,210946070957.99207,13878521093.698154,ethereum,eth,Ethereum,2,-0.02392783076721472,-0.02405628648610869,-0.011440343093213845,1790.7933420049565,-0.0018146079115013425,14039133598.79989,1724.7263309287878,1687.7086765604074,1873.1713496567725,0.022914941253368275,0.04175374300752189,0.03242272578937927,0.06579179707244669,1.0134613884146573,1.0356903215907853,0.9331466351429561,1709.5978673943596,-0.021937593327897714,-0.0023891596025255005,1743.7674258804168,1709.5978673943596,-0.019548433725372214
2026-06-19,1709.5978673943596,206342941222.57507,11895492397.171385,ethereum,eth,Ethereum,2,-0.021937593327897686,-0.021821358011136716,-0.14288472692001797,1747.943541978407,-0.02392783076721472,13878521093.698154,1730.1132988939062,1683.4528746005103,1859.766358609457,0.023897514683486856,0.04170185002070759,0.03255180871032775,0.057649136562128014,0.988142145654471,1.0155305759895736,0.919254109248767,1706.2204637584878,-0.0019755544273223733,-0.0022001453462629403,1705.8365036024309,1706.2204637584878,0.00022459091894056708
2026-06-20,1706.2204637584878,205852278574.81888,7581230604.630642,ethereum,eth,Ethereum,2,-0.0019755544273223347,-0.0023778988748005547,-0.3626803875362592,1709.5978673943596,-0.021937593327897686,11895492397.171385,1735.9951730202374,1692.4243535366484,1845.7305804505618,0.023799600526419603,0.028835151358247792,0.032459268158758055,0.03682849982092948,0.982848622090378,1.008151685003238,0.9244146907627124,1739.162846029854,0.019307224928483375,-0.00177719787914633,1703.18817236894,1739.162846029854,0.021084422807629705
2026-06-21,1739.162846029854,209883299330.06668,7521392229.568661,ethereum,eth,Ethereum,2,0.019307224928483357,0.019582104133876177,-0.007892963317252422,1706.2204637584878,-0.0019755544273223347,7581230604.630642,1744.628411707153,1704.5955465918046,1832.6461995599302,0.02450620356976188,0.028770197306283926,0.0327728454305693,0.03583606820350374,0.9968672035600116,1.0202788863945842,0.9489899613179433,1704.601590081602,-0.019872351819812818,-0.002314623169673309,1735.1373394105983,1704.601590081602,-0.01755772865013951
2026-06-22,1704.601590081602,205715588113.01105,9647662989.10624,ethereum,eth,Ethereum,2,-0.01987235181981284,-0.019857278927664535,0.2826964336707005,1739.162846029854,0.019307224928483357,7521392229.568661,1741.7669269237515,1705.8496413334246,1820.6536478632802,0.023925420456036982,0.022018761066209352,0.03252941469284373,0.046898064836031,0.978662278937751,0.9992683697193575,0.9362580258371069,1726.7237535480692,0.012977908500841129,-0.0018946315241543158,1701.3719981729096,1726.7237535480692,0.014872540024995445
2026-06-23,1726.7237535480692,208387692400.37726,13779585639.676365,ethereum,eth,Ethereum,2,0.01297790850084124,0.012989313604656383,0.4282822332450593,1704.601590081602,-0.01987235181981284,9647662989.10624,1732.1490578279622,1708.465972817436,1807.6875013955637,0.01731547222044691,0.022252832867674033,0.032213375895118135,0.06612475756582359,0.9968678767826736,1.0106866516636115,0.9552114246599652,1665.0042345732809,-0.0357437134040504,3.8886550799584335e-05,1726.7908998790285,1665.0042345732809,-0.03578259995484998
2026-06-24,1665.0042345732809,201004472564.8099,9984888164.055784,ethereum,eth,Ethereum,2,-0.03574371340405036,-0.03543021063538576,-0.27538545605422904,1726.7237535480692,0.01297790850084124,13779585639.676365,1714.179185337723,1710.4066270421852,1793.2496877503509,0.020606576447019794,0.02282755203352742,0.032660559250427976,0.049674955172136055,0.9713128293791796,0.9734552054750754,0.9284843298436845,1617.7713732971931,-0.02836801270249798,-0.004150883744483057,1658.0929955614952,1617.7713732971931,-0.024217128958014925
2026-06-25,1617.7713732971931,195074555188.51617,14568298985.067905,ethereum,eth,Ethereum,2,-0.028368012702498002,-0.029501420046172067,0.45903476791174946,1665.0042345732809,-0.03574371340405036,9984888164.055784,1695.5831612404068,1710.154746084597,1776.8017723107191,0.02116160912959871,0.02402721953029933,0.032782392429029514,0.07468067258176952,0.9541091291055932,0.9459795243682387,0.9104962627278855,1564.8428434530815,-0.03271694055028155,-0.001922863868412903,1614.6606191761273,1564.8428434530815,-0.030794076681868645
2026-06-26,1564.8428434530815,188875162280.2333,15270571475.14824,ethereum,eth,Ethereum,2,-0.032716940550281515,-0.0317796080698064,0.04820552425510649,1617.7713732971931,-0.028368012702498002,14568298985.067905,1674.9038721059385,1702.5085854999222,1759.9354022115267,0.022459415517339158,0.02373598335436552,0.03303009198030451,0.08085007732510299,0.9342881520033315,0.9191394726468197,0.88914788661374,1575.9338575909055,0.0070876217277831355,0.00014436451486516172,1565.0687512310167,1575.9338575909055,0.006943257212917974
2026-06-27,1575.9338575909055,190217731827.51108,14646731079.382511,ethereum,eth,Ethereum,2,0.0070876217277831,0.007108237690278241,-0.040852459043918765,1564.8428434530815,-0.032716940550281515,15270571475.14824,1656.2914997962837,1696.1433364082607,1745.04965582871,0.023398212171065202,0.023936301226304156,0.033034078073622325,0.07699981983101412,0.9514833939464993,0.9291277592895482,0.903088260169025,1571.677311718264,-0.002700967335741087,-0.0007599257949930335,1574.7362648013193,1571.677311718264,-0.0019410415407480537
2026-06-28,1571.677311718264,189697545589.65616,5267573831.747704,ethereum,eth,Ethereum,2,-0.0027009673357411,-0.0027346884691413775,-0.6403583978432832,1575.9338575909055,0.0070876217277831,14646731079.382511,1632.364994894628,1688.4967033008907,1730.5201525231462,0.019849204679119704,0.02369637186429834,0.03304689755150481,0.02776827615441185,0.9628222343862003,0.9308145574970605,0.9082109268861822,1571.7889118673413,7.100703703310902e-05,0.001700951550878558,1574.3506586791118,1571.7889118673413,-0.001629944513845449
2026-06-29,1571.7889118673413,189746579231.04654,5705470558.383782,ethereum,eth,Ethereum,2,7.100703703311062e-05,0.00025848326734001503,0.08313062913268965,1571.677311718264,-0.0027009673357411,5267573831.747704,1613.3917551497336,1677.5793410367426,1715.8387794871471,0.02032342610003357,0.0219388212539755,0.03302614041078952,0.03006889811402854,0.9742140474254926,0.9369386433287722,0.9160469681989228,1609.669293479286,0.02410017103819707,0.0006044445449655647,1572.7389711009569,1609.669293479286,0.023495726493231506
2026-06-30,1609.669293479286,194291035441.6545,11121899673.777784,ethereum,eth,Ethereum,2,0.02410017103819717,0.02395013511718891,0.9493395960890456,1571.7889118673413,7.100703703311062e-05,5705470558.383782,1596.6696894256218,1664.4093736267919,1702.1885683771811,0.022822738862954682,0.01959785107499168,0.03347781997722495,0.057243504047914166,1.008141699025013,0.9671114083981479,0.9456468709655943,1569.9441685094844,-0.024679059935308837,-0.001492269182850654,1607.2672335980458,1569.9441685094844,-0.023186790752458185
2026-07-01,1569.9441685094844,189420707302.20923,9749978399.681124,ethereum,eth,Ethereum,2,-0.024679059935308834,-0.02506717887613419,-0.12335314238908779,1609.669293479286,0.02410017103819717,11121899673.777784,1583.0896799879363,1648.6344326628298,1687.7209763113156,0.0210358602745584,0.020032208690445183,0.03363369124366923,0.05147261109169878,0.991696293871013,0.9522694282041367,0.9302154743260677,1608.4281927120421,0.02451298904412298,-0.0018156939155664264,1567.0936304349427,1608.4281927120421,0.026328682959689403
2026-07-02,1608.4281927120421,194160823055.44983,11297892393.877014,ethereum,eth,Ethereum,2,0.024512989044122913,0.025024274382409617,0.15876076138245754,1569.9441685094844,-0.024679059935308834,9749978399.681124,1581.7549399043435,1638.669050572375,1674.5564110125079,0.022045488084128265,0.02142229410941993,0.034119613618422875,0.05818832149599243,1.0168630753947965,0.9815454756713871,0.9605100085816268,1698.4014396045966,0.055938615911007246,-0.0018595072472457823,1605.4373088310197,1698.4014396045966,0.05779812315825303
2026-07-03,1698.4014396045966,204952373218.6761,12803278084.30195,ethereum,eth,Ethereum,2,0.05593861591100735,0.05558047186555415,0.13324482460470177,1608.4281927120421,0.024512989044122913,11297892393.877014,1600.8347393545603,1637.8693057302492,1669.3013324648052,0.025695264223641493,0.02641369758856078,0.03356073546719173,0.06246952832618024,1.0609473906653064,1.036957853512835,1.0174325069859158,1756.0757581587702,0.03395800145317866,-0.0031301035317661415,1693.0852672601336,1756.0757581587702,0.0370881049849448
2026-07-04,1756.0757581587702,211949387513.84274,9019752244.334883,ethereum,eth,Ethereum,2,0.03395800145317862,0.03413970858342341,-0.29551227545436465,1698.4014396045966,0.05593861591100735,12803278084.30195,1626.5692965785406,1641.4303981874123,1667.4588459207444,0.026813616777499733,0.027925006251257125,0.03393859882679268,0.04255616093132512,1.079619393930922,1.0698447890924634,1.0531448871765665,1778.9616998011275,0.013032434128213775,-0.0019478559205316434,1752.6551755963387,1778.9616998011275,0.01498029004874542
2026-07-05,1778.9616998011275,214694734863.17303,7600774007.778036,ethereum,eth,Ethereum,2,0.013032434128213755,0.012952843985694518,-0.15731898151061485,1756.0757581587702,0.03395800145317862,9019752244.334883,1656.1813520189498,1644.2731734567885,1667.7849327530175,0.02562918418617012,0.027682407591059832,0.033743891644919255,0.03540270334352671,1.074134603455415,1.0819137163572283,1.066661333163977,1783.452395629129,0.002524335306658629,-0.0042950507506741824,1771.320969016976,1783.452395629129,0.0068193860573328114
2026-07-06,1783.452395629129,215157394830.3397,10810201484.282835,ethereum,eth,Ethereum,2,0.0025243353066586316,0.002154966527062374,0.42225008574396794,1778.9616998011275,0.013032434128213755,7600774007.778036,1686.418992556348,1649.9053738530408,1674.5460206522368,0.025356338032657195,0.02696070771154137,0.02697960014827843,0.05024322539695703,1.0575381346516344,1.080942230925774,1.0650363582927824,1799.5955943892593,0.009051656663050857,-0.0033746118532949733,1777.4339360350514,1799.5955943892593,0.012426268516345831
2026-07-07,1799.5955943892593,217168395854.66788,16186887249.387163,ethereum,eth,Ethereum,2,0.009051656663050967,0.009346650743349727,0.4973714664728126,1783.452395629129,0.0025243353066586316,10810201484.282835,1713.5513212577728,1655.1105053416973,1682.2403356899565,0.025438611322854326,0.026875616156025815,0.026897416184326627,0.07453610911331525,1.0502140041351833,1.0872963397798827,1.069761291659417,1770.1426923819474,-0.016366400373027976,-0.003430487442409499,1793.4221043012915,1770.1426923819474,-0.012935912930618477
2026-07-08,1770.1426923819474,213666875760.87366,9864416653.4481,ethereum,eth,Ethereum,2,-0.016366400373027945,-0.016123525156659935,-0.39059211932043536,1799.5955943892593,0.009051656663050967,16186887249.387163,1742.1511103824103,1662.6203951851735,1685.0102833127241,0.023309901304296526,0.025154575077545725,0.02362663776335663,0.046167271451508986,1.0160672526239087,1.064670382673129,1.050523376570648,1742.5277253393804,-0.015600418633713468,-0.0018057961397047247,1766.9461755413174,1742.5277253393804,-0.013794622494008743
2026-07-09,1742.5277253393804,210315732457.39374,9714367328.167843,ethereum,eth,Ethereum,2,-0.01560041863371342,-0.01568396267108041,-0.015211170670473062,1770.1426923819474,-0.016366400373027945,9864416653.4481,1761.30818647203,1671.531563188187,1686.7580370649732,0.026071802103429676,0.024072647977442373,0.023841079746333205,0.046189446764929025,0.9893372089695059,1.0424737191416111,1.0330632414661256,1745.5383076856942,0.001727709867989341,-0.0017666715572584532,1739.449251169289,1745.5383076856942,0.003494381425247794
